17792, ALTE, -1006
17792, VELE, -31
17792, ALTF, -995
17802, ALTE, -1006
17802, VELE, -31
17802, ALTF, -987
17812, ALTE, -1006
17812, VELE, -30
17812, ALTF, -987
17822, ALTE, -1007
17822, VELE, -30
17822, ALTF, -995
17832, ALTE, -1007
17832, VELE, -30
17832, ALTF, -987
17842, ALTE, -1007
17842, VELE, -30
17842, ALTF, -995
17852, ALTE, -1007
17852, VELE, -30
17852, ALTF, -1004
17862, ALTE, -1007
17862, VELE, -30
17862, ALTF, -987
17872, ALTE, -1007
17872, VELE, -29
17872, ALTF, -987
17882, ALTE, -1007
17882, VELE, -29
17882, ALTF, -995
17892, ALTE, -1007
17892, VELE, -29
17892, ALTF, -987
17902, ALTE, -1007
17902, VELE, -29
17902, ALTF, -1004
17912, ALTE, -1008
17912, VELE, -29
17912, ALTF, -1013
17922, ALTE, -1008
17922, VELE, -29
17922, ALTF, -1013
17932, ALTE, -1009
17932, VELE, -29
17932, ALTF, -1013
17942, ALTE, -1009
17942, VELE, -29
17942, ALTF, -1004
17952, ALTE, -1009
17952, VELE, -29
17952, ALTF, -1013
17962, ALTE, -1010
17962, VELE, -29
17962, ALTF, -1022
17972, ALTE, -1010
17972, VELE, -29
17972, ALTF, -1013
17982, ALTE, -1010
17982, VELE, -29
17982, ALTF, -1013
17992, ALTE, -1011
17992, VELE, -29
17992, ALTF, -1013
18002, ALTE, -1011
18002, VELE, -30
18002, ALTF, -1022
18012, ALTE, -1011
18012, VELE, -30
18012, ALTF, -1022
18022, ALTE, -1012
18022, VELE, -30
18022, ALTF, -1022
18032, ALTE, -1012
18032, VELE, -30
18032, ALTF, -1022
18042, ALTE, -1013
18042, VELE, -30
18042, ALTF, -1022
18052, ALTE, -1013
18052, VELE, -30
18052, ALTF, -1013
18062, ALTE, -1013
18062, VELE, -30
18062, ALTF, -1022
18072, ALTE, -1014
18072, VELE, -30
18072, ALTF, -1013
18082, ALTE, -1014
18082, VELE, -30
18082, ALTF, -1013
18092, ALTE, -1014
18092, VELE, -30
18092, ALTF, -1013
18102, ALTE, -1014
18102, VELE, -30
18102, ALTF, -1004
18112, ALTE, -1015
18112, VELE, -30
18112, ALTF, -1004
18122, ALTE, -1015
18122, VELE, -29
18122, ALTF, -987
18132, ALTE, -1015
18132, VELE, -29
18132, ALTF, -995
18142, ALTE, -1015
18142, VELE, -29
18142, ALTF, -1004
18152, ALTE, -1015
18152, VELE, -29
18152, ALTF, -1004
18162, ALTE, -1015
18162, VELE, -29
18162, ALTF, -1004
18172, ALTE, -1015
18172, VELE, -29
18172, ALTF, -995
18182, ALTE, -1015
18182, VELE, -29
18182, ALTF, -995
18192, ALTE, -1015
18192, VELE, -28
18192, ALTF, -987
18202, ALTE, -1015
18202, VELE, -28
18202, ALTF, -995
18212, ALTE, -1015
18212, VELE, -28
18212, ALTF, -987
18222, ALTE, -1015
18222, VELE, -28
18222, ALTF, -995
18232, ALTE, -1015
18232, VELE, -27
18232, ALTF, -995
18242, ALTE, -1015
18242, VELE, -27
18242, ALTF, -995
18252, ALTE, -1015
18252, VELE, -27
18252, ALTF, -1013
18262, ALTE, -1015
18262, VELE, -27
18262, ALTF, -1013
18272, ALTE, -1016
18272, VELE, -27
18272, ALTF, -1022
18282, ALTE, -1016
18282, VELE, -27
18282, ALTF, -1030
18292, ALTE, -1017
18292, VELE, -28
18292, ALTF, -1039
18302, ALTE, -1017
18302, VELE, -28
18302, ALTF, -1047
18312, ALTE, -1018
18312, VELE, -28
18312, ALTF, -1047
18322, ALTE, -1019
18322, VELE, -29
18322, ALTF, -1056
18332, ALTE, -1020
18332, VELE, -29
18332, ALTF, -1056
18342, ALTE, -1021
18342, VELE, -29
18342, ALTF, -1056
18352, ALTE, -1021
18352, VELE, -30
18352, ALTF, -1056
18362, ALTE, -1022
18362, VELE, -30
18362, ALTF, -1056
18372, ALTE, -1023
18372, VELE, -30
18372, ALTF, -1056
18382, ALTE, -1024
18382, VELE, -31
18382, ALTF, -1047
18392, ALTE, -1024
18392, VELE, -31
18392, ALTF, -1047
18402, ALTE, -1025
18402, VELE, -31
18402, ALTF, -1047
18412, ALTE, -1025
18412, VELE, -31
18412, ALTF, -1047
18422, ALTE, -1026
18422, VELE, -31
18422, ALTF, -1030
18432, ALTE, -1026
18432, VELE, -31
18432, ALTF, -1013
18442, ALTE, -1026
18442, VELE, -31
18442, ALTF, -1013
18452, ALTE, -1026
18452, VELE, -31
18452, ALTF, -1013
18462, ALTE, -1026
18462, VELE, -31
18462, ALTF, -1022
18472, ALTE, -1027
18472, VELE, -31
18472, ALTF, -1030
18482, ALTE, -1027
18482, VELE, -31
18482, ALTF, -1030
18492, ALTE, -1028
18492, VELE, -31
18492, ALTF, -1039
18502, ALTE, -1028
18502, VELE, -31
18502, ALTF, -1047
18512, ALTE, -1029
18512, VELE, -31
18512, ALTF, -1047
18522, ALTE, -1030
18522, VELE, -32
18522, ALTF, -1056
18532, ALTE, -1030
18532, VELE, -32
18532, ALTF, -1056
18542, ALTE, -1031
18542, VELE, -32
18542, ALTF, -1065
18552, ALTE, -1032
18552, VELE, -32
18552, ALTF, -1056
18562, ALTE, -1032
18562, VELE, -33
18562, ALTF, -1056
18572, ALTE, -1033
18572, VELE, -33
18572, ALTF, -1056
18582, ALTE, -1034
18582, VELE, -33
18582, ALTF, -1056
18592, ALTE, -1034
18592, VELE, -33
18592, ALTF, -1056
18602, ALTE, -1035
18602, VELE, -34
18602, ALTF, -1056
18612, ALTE, -1036
18612, VELE, -34
18612, ALTF, -1056
18622, ALTE, -1036
18622, VELE, -34
18622, ALTF, -1065
18632, ALTE, -1037
18632, VELE, -34
18632, ALTF, -1056
18642, ALTE, -1038
18642, VELE, -35
18642, ALTF, -1074
18652, ALTE, -1039
18652, VELE, -35
18652, ALTF, -1065
18662, ALTE, -1039
18662, VELE, -35
18662, ALTF, -1056
18672, ALTE, -1040
18672, VELE, -35
18672, ALTF, -1065
18682, ALTE, -1041
18682, VELE, -36
18682, ALTF, -1065
18692, ALTE, -1041
18692, VELE, -36
18692, ALTF, -1074
18702, ALTE, -1042
18702, VELE, -36
18702, ALTF, -1065
18712, ALTE, -1043
18712, VELE, -36
18712, ALTF, -1056
18722, ALTE, -1043
18722, VELE, -36
18722, ALTF, -1047
18732, ALTE, -1044
18732, VELE, -36
18732, ALTF, -1047
18742, ALTE, -1044
18742, VELE, -36
18742, ALTF, -1039
18752, ALTE, -1044
18752, VELE, -36
18752, ALTF, -1039
18762, ALTE, -1044
18762, VELE, -36
18762, ALTF, -1039
18772, ALTE, -1045
18772, VELE, -36
18772, ALTF, -1039
18782, ALTE, -1045
18782, VELE, -36
18782, ALTF, -1039
18792, ALTE, -1045
18792, VELE, -36
18792, ALTF, -1039
18802, ALTE, -1046
18802, VELE, -36
18802, ALTF, -1039
18812, ALTE, -1046
18812, VELE, -36
18812, ALTF, -1030
18822, ALTE, -1046
18822, VELE, -36
18822, ALTF, -1030
18832, ALTE, -1046
18832, VELE, -36
18832, ALTF, -1039
18842, ALTE, -1046
18842, VELE, -36
18842, ALTF, -1039
18852, ALTE, -1047
18852, VELE, -36
18852, ALTF, -1047
18862, ALTE, -1047
18862, VELE, -36
18862, ALTF, -1056
18872, ALTE, -1048
18872, VELE, -36
18872, ALTF, -1047
18882, ALTE, -1048
18882, VELE, -36
18882, ALTF, -1039
18892, ALTE, -1048
18892, VELE, -35
18892, ALTF, -1039
18902, ALTE, -1048
18902, VELE, -35
18902, ALTF, -1047
18912, ALTE, -1049
18912, VELE, -35
18912, ALTF, -1039
18922, ALTE, -1049
18922, VELE, -35
18922, ALTF, -1047
18932, ALTE, -1049
18932, VELE, -35
18932, ALTF, -1056
18942, ALTE, -1050
18942, VELE, -35
18942, ALTF, -1047
18952, ALTE, -1050
18952, VELE, -35
18952, ALTF, -1056
18962, ALTE, -1051
18962, VELE, -36
18962, ALTF, -1065
18972, ALTE, -1051
18972, VELE, -36
18972, ALTF, -1065
18982, ALTE, -1052
18982, VELE, -36
18982, ALTF, -1065
18992, ALTE, -1052
18992, VELE, -36
18992, ALTF, -1056
19002, ALTE, -1053
19002, VELE, -36
19002, ALTF, -1074
19012, ALTE, -1053
19012, VELE, -36
19012, ALTF, -1065
19022, ALTE, -1054
19022, VELE, -36
19022, ALTF, -1065
19032, ALTE, -1054
19032, VELE, -36
19032, ALTF, -1047
19042, ALTE, -1055
19042, VELE, -36
19042, ALTF, -1047
19052, ALTE, -1055
19052, VELE, -36
19052, ALTF, -1047
19062, ALTE, -1055
19062, VELE, -36
19062, ALTF, -1056
19072, ALTE, -1056
19072, VELE, -36
19072, ALTF, -1056
19082, ALTE, -1056
19082, VELE, -36
19082, ALTF, -1056
19092, ALTE, -1057
19092, VELE, -36
19092, ALTF, -1074
19102, ALTE, -1057
19102, VELE, -36
19102, ALTF, -1074
19112, ALTE, -1058
19112, VELE, -37
19112, ALTF, -1074
19122, ALTE, -1058
19122, VELE, -37
19122, ALTF, -1065
19132, ALTE, -1058
19132, VELE, -37
19132, ALTF, -1047
19142, ALTE, -1059
19142, VELE, -37
19142, ALTF, -1047
19152, ALTE, -1059
19152, VELE, -36
19152, ALTF, -1047
19162, ALTE, -1059
19162, VELE, -36
19162, ALTF, -1047
19172, ALTE, -1059
19172, VELE, -36
19172, ALTF, -1065
19182, ALTE, -1060
19182, VELE, -36
19182, ALTF, -1065
19192, ALTE, -1060
19192, VELE, -36
19192, ALTF, -1056
19202, ALTE, -1061
19202, VELE, -36
19202, ALTF, -1074
19212, ALTE, -1061
19212, VELE, -37
19212, ALTF, -1065
19222, ALTE, -1062
19222, VELE, -36
19222, ALTF, -1056
19232, ALTE, -1062
19232, VELE, -36
19232, ALTF, -1056
19242, ALTE, -1062
19242, VELE, -36
19242, ALTF, -1065
19252, ALTE, -1062
19252, VELE, -36
19252, ALTF, -1047
19262, ALTE, -1063
19262, VELE, -36
19262, ALTF, -1056
19272, ALTE, -1063
19272, VELE, -36
19272, ALTF, -1065
19282, ALTE, -1063
19282, VELE, -36
19282, ALTF, -1056
19292, ALTE, -1064
19292, VELE, -36
19292, ALTF, -1056
19302, ALTE, -1064
19302, VELE, -36
19302, ALTF, -1065
19312, ALTE, -1064
19312, VELE, -36
19312, ALTF, -1047
19322, ALTE, -1064
19322, VELE, -36
19322, ALTF, -1039
19332, ALTE, -1064
19332, VELE, -35
19332, ALTF, -1030
19342, ALTE, -1064
19342, VELE, -35
19342, ALTF, -1030
19352, ALTE, -1064
19352, VELE, -35
19352, ALTF, -1039
19362, ALTE, -1064
19362, VELE, -34
19362, ALTF, -1039
19372, ALTE, -1064
19372, VELE, -34
19372, ALTF, -1030
19382, ALTE, -1064
19382, VELE, -34
19382, ALTF, -1039
19392, ALTE, -1064
19392, VELE, -34
19392, ALTF, -1047
19402, ALTE, -1064
19402, VELE, -34
19402, ALTF, -1047
19412, ALTE, -1064
19412, VELE, -33
19412, ALTF, -1047
19422, ALTE, -1064
19422, VELE, -33
19422, ALTF, -1056
19432, ALTE, -1065
19432, VELE, -33
19432, ALTF, -1074
19442, ALTE, -1065
19442, VELE, -34
19442, ALTF, -1074
19452, ALTE, -1066
19452, VELE, -34
19452, ALTF, -1065
19462, ALTE, -1066
19462, VELE, -33
19462, ALTF, -1065
19472, ALTE, -1066
19472, VELE, -34
19472, ALTF, -1074
19482, ALTE, -1067
19482, VELE, -34
19482, ALTF, -1074
19492, ALTE, -1067
19492, VELE, -34
19492, ALTF, -1082
19502, ALTE, -1068
19502, VELE, -34
19502, ALTF, -1074
19512, ALTE, -1068
19512, VELE, -34
19512, ALTF, -1082
19522, ALTE, -1069
19522, VELE, -34
19522, ALTF, -1091
19532, ALTE, -1070
19532, VELE, -35
19532, ALTF, -1100
19542, ALTE, -1070
19542, VELE, -35
19542, ALTF, -1100
19552, ALTE, -1071
19552, VELE, -35
19552, ALTF, -1091
19562, ALTE, -1072
19562, VELE, -35
19562, ALTF, -1074
19572, ALTE, -1072
19572, VELE, -35
19572, ALTF, -1074
19582, ALTE, -1072
19582, VELE, -35
19582, ALTF, -1065
19592, ALTE, -1072
19592, VELE, -35
19592, ALTF, -1056
19602, ALTE, -1072
19602, VELE, -35
19602, ALTF, -1056
19612, ALTE, -1073
19612, VELE, -35
19612, ALTF, -1056
19622, ALTE, -1073
19622, VELE, -34
19622, ALTF, -1065
19632, ALTE, -1073
19632, VELE, -34
19632, ALTF, -1065
19642, ALTE, -1073
19642, VELE, -34
19642, ALTF, -1065
19652, ALTE, -1074
19652, VELE, -34
19652, ALTF, -1074
19662, ALTE, -1074
19662, VELE, -34
19662, ALTF, -1074
19672, ALTE, -1074
19672, VELE, -34
19672, ALTF, -1082
19682, ALTE, -1075
19682, VELE, -35
19682, ALTF, -1100
19692, ALTE, -1076
19692, VELE, -35
19692, ALTF, -1109
19702, ALTE, -1077
19702, VELE, -35
19702, ALTF, -1117
19712, ALTE, -1078
19712, VELE, -36
19712, ALTF, -1117
19722, ALTE, -1079
19722, VELE, -36
19722, ALTF, -1126
19732, ALTE, -1080
19732, VELE, -37
19732, ALTF, -1135
19742, ALTE, -1081
19742, VELE, -37
19742, ALTF, -1117
19752, ALTE, -1082
19752, VELE, -37
19752, ALTF, -1117
19762, ALTE, -1082
19762, VELE, -38
19762, ALTF, -1109
19772, ALTE, -1083
19772, VELE, -38
19772, ALTF, -1117
19782, ALTE, -1084
19782, VELE, -38
19782, ALTF, -1109
19792, ALTE, -1085
19792, VELE, -39
19792, ALTF, -1109
19802, ALTE, -1085
19802, VELE, -39
19802, ALTF, -1100
19812, ALTE, -1086
19812, VELE, -39
19812, ALTF, -1100
19822, ALTE, -1087
19822, VELE, -39
19822, ALTF, -1100
19832, ALTE, -1087
19832, VELE, -39
19832, ALTF, -1117
19842, ALTE, -1088
19842, VELE, -40
19842, ALTF, -1109
19852, ALTE, -1089
19852, VELE, -40
19852, ALTF, -1117
19862, ALTE, -1090
19862, VELE, -40
19862, ALTF, -1135
19872, ALTE, -1091
19872, VELE, -41
19872, ALTF, -1135
19882, ALTE, -1092
19882, VELE, -41
19882, ALTF, -1117
19892, ALTE, -1093
19892, VELE, -41
19892, ALTF, -1126
19902, ALTE, -1093
19902, VELE, -42
19902, ALTF, -1126
19912, ALTE, -1094
19912, VELE, -42
19912, ALTF, -1126
19922, ALTE, -1095
19922, VELE, -42
19922, ALTF, -1135
19932, ALTE, -1096
19932, VELE, -43
19932, ALTF, -1126
19942, ALTE, -1097
19942, VELE, -43
19942, ALTF, -1126
19952, ALTE, -1098
19952, VELE, -43
19952, ALTF, -1135
19962, ALTE, -1099
19962, VELE, -43
19962, ALTF, -1109
19972, ALTE, -1099
19972, VELE, -43
19972, ALTF, -1109
19982, ALTE, -1100
19982, VELE, -44
19982, ALTF, -1109
19992, ALTE, -1100
19992, VELE, -44
19992, ALTF, -1109
20002, ALTE, -1101
20002, VELE, -44
20002, ALTF, -1109
20012, ALTE, -1101
20012, VELE, -44
20012, ALTF, -1109
20022, ALTE, -1102
20022, VELE, -44
20022, ALTF, -1117
20032, ALTE, -1103
20032, VELE, -44
20032, ALTF, -1117
20042, ALTE, -1103
20042, VELE, -44
20042, ALTF, -1109
20052, ALTE, -1104
20052, VELE, -44
20052, ALTF, -1109
20062, ALTE, -1104
20062, VELE, -44
20062, ALTF, -1109
20072, ALTE, -1105
20072, VELE, -44
20072, ALTF, -1117
20082, ALTE, -1106
20082, VELE, -45
20082, ALTF, -1126
20092, ALTE, -1106
20092, VELE, -45
20092, ALTF, -1135
20102, ALTE, -1107
20102, VELE, -45
20102, ALTF, -1117
20112, ALTE, -1108
20112, VELE, -45
20112, ALTF, -1126
20122, ALTE, -1109
20122, VELE, -45
20122, ALTF, -1135
20132, ALTE, -1109
20132, VELE, -46
20132, ALTF, -1117
20142, ALTE, -1110
20142, VELE, -46
20142, ALTF, -1126
20152, ALTE, -1111
20152, VELE, -46
20152, ALTF, -1144
20162, ALTE, -1112
20162, VELE, -46
20162, ALTF, -1144
20172, ALTE, -1113
20172, VELE, -47
20172, ALTF, -1135
20182, ALTE, -1113
20182, VELE, -47
20182, ALTF, -1117
20192, ALTE, -1113
20192, VELE, -47
20192, ALTF, -1109
20202, ALTE, -1114
20202, VELE, -46
20202, ALTF, -1100
20212, ALTE, -1114
20212, VELE, -46
20212, ALTF, -1100
20222, ALTE, -1114
20222, VELE, -46
20222, ALTF, -1100
20232, ALTE, -1115
20232, VELE, -46
20232, ALTF, -1109
20242, ALTE, -1115
20242, VELE, -46
20242, ALTF, -1100
20252, ALTE, -1115
20252, VELE, -46
20252, ALTF, -1100
20262, ALTE, -1116
20262, VELE, -46
20262, ALTF, -1117
20272, ALTE, -1116
20272, VELE, -46
20272, ALTF, -1109
20282, ALTE, -1116
20282, VELE, -46
20282, ALTF, -1109
20292, ALTE, -1117
20292, VELE, -46
20292, ALTF, -1126
20302, ALTE, -1118
20302, VELE, -46
20302, ALTF, -1126
20312, ALTE, -1118
20312, VELE, -46
20312, ALTF, -1135
20322, ALTE, -1119
20322, VELE, -46
20322, ALTF, -1135
20332, ALTE, -1119
20332, VELE, -46
20332, ALTF, -1117
20342, ALTE, -1120
20342, VELE, -46
20342, ALTF, -1109
20352, ALTE, -1120
20352, VELE, -46
20352, ALTF, -1117
20362, ALTE, -1121
20362, VELE, -46
20362, ALTF, -1135
20372, ALTE, -1121
20372, VELE, -46
20372, ALTF, -1135
20382, ALTE, -1122
20382, VELE, -46
20382, ALTF, -1126
20392, ALTE, -1123
20392, VELE, -46
20392, ALTF, -1135
20402, ALTE, -1123
20402, VELE, -46
20402, ALTF, -1126
20412, ALTE, -1124
20412, VELE, -47
20412, ALTF, -1135
20422, ALTE, -1124
20422, VELE, -47
20422, ALTF, -1126
20432, ALTE, -1125
20432, VELE, -47
20432, ALTF, -1135
20442, ALTE, -1126
20442, VELE, -47
20442, ALTF, -1144
20452, ALTE, -1126
20452, VELE, -47
20452, ALTF, -1144
20462, ALTE, -1127
20462, VELE, -47
20462, ALTF, -1152
20472, ALTE, -1128
20472, VELE, -47
20472, ALTF, -1144
20482, ALTE, -1128
20482, VELE, -48
20482, ALTF, -1144
20492, ALTE, -1129
20492, VELE, -48
20492, ALTF, -1135
20502, ALTE, -1130
20502, VELE, -48
20502, ALTF, -1135
20512, ALTE, -1130
20512, VELE, -48
20512, ALTF, -1135
20522, ALTE, -1130
20522, VELE, -48
20522, ALTF, -1117
20532, ALTE, -1130
20532, VELE, -47
20532, ALTF, -1100
20542, ALTE, -1131
20542, VELE, -47
20542, ALTF, -1100
20552, ALTE, -1131
20552, VELE, -47
20552, ALTF, -1109
20562, ALTE, -1131
20562, VELE, -47
20562, ALTF, -1117
20572, ALTE, -1131
20572, VELE, -47
20572, ALTF, -1126
20582, ALTE, -1132
20582, VELE, -47
20582, ALTF, -1126
20592, ALTE, -1132
20592, VELE, -46
20592, ALTF, -1126
20602, ALTE, -1133
20602, VELE, -47
20602, ALTF, -1144
20612, ALTE, -1133
20612, VELE, -46
20612, ALTF, -1126
20622, ALTE, -1134
20622, VELE, -47
20622, ALTF, -1135
20632, ALTE, -1134
20632, VELE, -47
20632, ALTF, -1152
20642, ALTE, -1135
20642, VELE, -47
20642, ALTF, -1152
20652, ALTE, -1136
20652, VELE, -47
20652, ALTF, -1161
20662, ALTE, -1137
20662, VELE, -47
20662, ALTF, -1161
20672, ALTE, -1137
20672, VELE, -48
20672, ALTF, -1152
20682, ALTE, -1138
20682, VELE, -48
20682, ALTF, -1144
20692, ALTE, -1139
20692, VELE, -48
20692, ALTF, -1144
20702, ALTE, -1139
20702, VELE, -48
20702, ALTF, -1135
20712, ALTE, -1139
20712, VELE, -48
20712, ALTF, -1135
20722, ALTE, -1140
20722, VELE, -47
20722, ALTF, -1135
20732, ALTE, -1140
20732, VELE, -47
20732, ALTF, -1135
20742, ALTE, -1141
20742, VELE, -47
20742, ALTF, -1144
20752, ALTE, -1141
20752, VELE, -47
20752, ALTF, -1135
20762, ALTE, -1141
20762, VELE, -47
20762, ALTF, -1135
20772, ALTE, -1142
20772, VELE, -47
20772, ALTF, -1117
20782, ALTE, -1142
20782, VELE, -47
20782, ALTF, -1109
20792, ALTE, -1142
20792, VELE, -46
20792, ALTF, -1109
20802, ALTE, -1142
20802, VELE, -46
20802, ALTF, -1117
20812, ALTE, -1142
20812, VELE, -46
20812, ALTF, -1135
20822, ALTE, -1142
20822, VELE, -46
20822, ALTF, -1117
20832, ALTE, -1142
20832, VELE, -45
20832, ALTF, -1109
20842, ALTE, -1142
20842, VELE, -45
20842, ALTF, -1109
20852, ALTE, -1142
20852, VELE, -45
20852, ALTF, -1117
20862, ALTE, -1142
20862, VELE, -45
20862, ALTF, -1126
20872, ALTE, -1143
20872, VELE, -45
20872, ALTF, -1135
20882, ALTE, -1143
20882, VELE, -45
20882, ALTF, -1135
20892, ALTE, -1143
20892, VELE, -44
20892, ALTF, -1126
20902, ALTE, -1144
20902, VELE, -44
20902, ALTF, -1126
20912, ALTE, -1144
20912, VELE, -44
20912, ALTF, -1126
20922, ALTE, -1144
20922, VELE, -44
20922, ALTF, -1126
20932, ALTE, -1144
20932, VELE, -44
20932, ALTF, -1135
20942, ALTE, -1145
20942, VELE, -44
20942, ALTF, -1135
20952, ALTE, -1145
20952, VELE, -43
20952, ALTF, -1126
20962, ALTE, -1145
20962, VELE, -43
20962, ALTF, -1126
20972, ALTE, -1145
20972, VELE, -43
20972, ALTF, -1144
20982, ALTE, -1146
20982, VELE, -43
20982, ALTF, -1152
20992, ALTE, -1146
20992, VELE, -43
20992, ALTF, -1152
21002, ALTE, -1147
21002, VELE, -43
21002, ALTF, -1152
21012, ALTE, -1147
21012, VELE, -44
21012, ALTF, -1161
21022, ALTE, -1148
21022, VELE, -44
21022, ALTF, -1170
21032, ALTE, -1149
21032, VELE, -44
21032, ALTF, -1170
21042, ALTE, -1150
21042, VELE, -44
21042, ALTF, -1179
21052, ALTE, -1151
21052, VELE, -45
21052, ALTF, -1187
21062, ALTE, -1152
21062, VELE, -45
21062, ALTF, -1187
21072, ALTE, -1153
21072, VELE, -45
21072, ALTF, -1179
21082, ALTE, -1154
21082, VELE, -46
21082, ALTF, -1187
21092, ALTE, -1155
21092, VELE, -46
21092, ALTF, -1196
21102, ALTE, -1155
21102, VELE, -46
21102, ALTF, -1187
21112, ALTE, -1156
21112, VELE, -47
21112, ALTF, -1179
21122, ALTE, -1157
21122, VELE, -47
21122, ALTF, -1187
21132, ALTE, -1158
21132, VELE, -47
21132, ALTF, -1196
21142, ALTE, -1159
21142, VELE, -47
21142, ALTF, -1179
21152, ALTE, -1160
21152, VELE, -48
21152, ALTF, -1187
21162, ALTE, -1161
21162, VELE, -48
21162, ALTF, -1179
21172, ALTE, -1161
21172, VELE, -48
21172, ALTF, -1196
21182, ALTE, -1162
21182, VELE, -49
21182, ALTF, -1187
21192, ALTE, -1163
21192, VELE, -49
21192, ALTF, -1196
21202, ALTE, -1164
21202, VELE, -49
21202, ALTF, -1196
21212, ALTE, -1165
21212, VELE, -50
21212, ALTF, -1204
21222, ALTE, -1166
21222, VELE, -50
21222, ALTF, -1196
21232, ALTE, -1167
21232, VELE, -50
21232, ALTF, -1187
21242, ALTE, -1168
21242, VELE, -50
21242, ALTF, -1179
21252, ALTE, -1168
21252, VELE, -50
21252, ALTF, -1170
21262, ALTE, -1169
21262, VELE, -50
21262, ALTF, -1170
21272, ALTE, -1169
21272, VELE, -50
21272, ALTF, -1170
21282, ALTE, -1170
21282, VELE, -50
21282, ALTF, -1187
21292, ALTE, -1171
21292, VELE, -50
21292, ALTF, -1179
21302, ALTE, -1171
21302, VELE, -51
21302, ALTF, -1179
21312, ALTE, -1172
21312, VELE, -51
21312, ALTF, -1179
21322, ALTE, -1172
21322, VELE, -51
21322, ALTF, -1179
21332, ALTE, -1173
21332, VELE, -51
21332, ALTF, -1179
21342, ALTE, -1173
21342, VELE, -51
21342, ALTF, -1170
21352, ALTE, -1174
21352, VELE, -51
21352, ALTF, -1161
21362, ALTE, -1174
21362, VELE, -50
21362, ALTF, -1170
21372, ALTE, -1175
21372, VELE, -50
21372, ALTF, -1161
21382, ALTE, -1175
21382, VELE, -50
21382, ALTF, -1161
21392, ALTE, -1175
21392, VELE, -50
21392, ALTF, -1161
21402, ALTE, -1175
21402, VELE, -50
21402, ALTF, -1152
21412, ALTE, -1175
21412, VELE, -50
21412, ALTF, -1144
21422, ALTE, -1176
21422, VELE, -49
21422, ALTF, -1152
21432, ALTE, -1176
21432, VELE, -49
21432, ALTF, -1170
21442, ALTE, -1176
21442, VELE, -49
21442, ALTF, -1179
21452, ALTE, -1177
21452, VELE, -49
21452, ALTF, -1179
21462, ALTE, -1178
21462, VELE, -49
21462, ALTF, -1179
21472, ALTE, -1178
21472, VELE, -49
21472, ALTF, -1187
21482, ALTE, -1179
21482, VELE, -50
21482, ALTF, -1196
21492, ALTE, -1180
21492, VELE, -50
21492, ALTF, -1196
21502, ALTE, -1180
21502, VELE, -50
21502, ALTF, -1204
21512, ALTE, -1181
21512, VELE, -50
21512, ALTF, -1196
21522, ALTE, -1182
21522, VELE, -50
21522, ALTF, -1204
21532, ALTE, -1183
21532, VELE, -50
21532, ALTF, -1196
21542, ALTE, -1183
21542, VELE, -51
21542, ALTF, -1204
21552, ALTE, -1184
21552, VELE, -51
21552, ALTF, -1204
21562, ALTE, -1185
21562, VELE, -51
21562, ALTF, -1196
21572, ALTE, -1186
21572, VELE, -51
21572, ALTF, -1196
21582, ALTE, -1186
21582, VELE, -51
21582, ALTF, -1187
21592, ALTE, -1187
21592, VELE, -51
21592, ALTF, -1204
21602, ALTE, -1187
21602, VELE, -51
21602, ALTF, -1187
21612, ALTE, -1188
21612, VELE, -51
21612, ALTF, -1179
21622, ALTE, -1188
21622, VELE, -51
21622, ALTF, -1179
21632, ALTE, -1189
21632, VELE, -51
21632, ALTF, -1179
21642, ALTE, -1189
21642, VELE, -51
21642, ALTF, -1179
21652, ALTE, -1189
21652, VELE, -51
21652, ALTF, -1187
21662, ALTE, -1190
21662, VELE, -51
21662, ALTF, -1187
21672, ALTE, -1190
21672, VELE, -51
21672, ALTF, -1179
21682, ALTE, -1191
21682, VELE, -51
21682, ALTF, -1187
21692, ALTE, -1191
21692, VELE, -51
21692, ALTF, -1196
21702, ALTE, -1192
21702, VELE, -51
21702, ALTF, -1196
21712, ALTE, -1192
21712, VELE, -51
21712, ALTF, -1187
21722, ALTE, -1193
21722, VELE, -51
21722, ALTF, -1196
21732, ALTE, -1193
21732, VELE, -51
21732, ALTF, -1204
21742, ALTE, -1194
21742, VELE, -51
21742, ALTF, -1187
21752, ALTE, -1194
21752, VELE, -51
21752, ALTF, -1196
21762, ALTE, -1195
21762, VELE, -51
21762, ALTF, -1196
21772, ALTE, -1195
21772, VELE, -51
21772, ALTF, -1187
21782, ALTE, -1196
21782, VELE, -51
21782, ALTF, -1196
21792, ALTE, -1196
21792, VELE, -51
21792, ALTF, -1196
21802, ALTE, -1197
21802, VELE, -51
21802, ALTF, -1204
21812, ALTE, -1197
21812, VELE, -51
21812, ALTF, -1187
21822, ALTE, -1198
21822, VELE, -51
21822, ALTF, -1187
21832, ALTE, -1198
21832, VELE, -50
21832, ALTF, -1179
21842, ALTE, -1198
21842, VELE, -50
21842, ALTF, -1187
21852, ALTE, -1198
21852, VELE, -50
21852, ALTF, -1170
21862, ALTE, -1199
21862, VELE, -50
21862, ALTF, -1179
21872, ALTE, -1199
21872, VELE, -50
21872, ALTF, -1187
21882, ALTE, -1200
21882, VELE, -50
21882, ALTF, -1204
21892, ALTE, -1200
21892, VELE, -50
21892, ALTF, -1204
21902, ALTE, -1201
21902, VELE, -50
21902, ALTF, -1204
21912, ALTE, -1201
